Post,Emotion "#obamahasnoplan...to defeat Isis...what else is NEW!! No plan, no idea....what TOTAL INCOMPETENCE ON DISPLAY(A)!!",Anger
"RT @BusinessDesk_YK: Clegg describes some Northern trains as ""cattle trucks on wheels(A)"" as he speaks about investment in Northern rail and roads #NorthernFutures",Anger
"Due to a broken down train, Heathrow Express services are currently experiencing delays. Sorry for any inconvenience caused(A).",Disgust
"RT @andypiper: Amazing. Search ""South West Trains"" in the AppStore and this is the first hit. Speaks volumes @SW_Trains #fail AGAIN(A) http://t.co/fsbhucpLrr",Disgust
"RT @ElmbridgeNews: South West Trains accused of treating commuters worse(A) than cattle by Dominic Raab, Esher &amp; Walton MP http://t.co/0fMgyg0pnO",Other
RT @timothybamber: Groan!  More delays due to catching up with slow Thameslink so nearly at Brighton Station; this time a 5 minute delay!  :(((A)   &amp;  Sigh,Sadness
"RT @TrainDiaries: A little treat from Northern Rail since it's Friday. A bus on rails, complete with original 70s seats. How much is my season ticket again(A)?",Other
RT @plummer_bp: @Southern_Trains May I say in all my years I really do think Southern Trains is absolutey Shite(A). Sig probs Balham. 2 mins later 80mph.,Sadness
RT @SWEveningPost: Arriva Trains Wales fares poorly in survey about reliability(A) and communication with passengers http://t.co/kmLiYIlkfM http://t.co/CRuTV6vpS7,Other
RT @hannah_billing: Did london overground look to merseyrail for tips on colour scheme and how to be late every single time(A),Sadness
"Clegg seeking Northern rail boost: Commuters in the north of England are using ""decrepit(A)"" trains that would be... http://t.co/Ipn7r0Mrum",Disgust
RT @lisariemers: Well today has started with packed delayed(A) #Southeastern trains due to a faulty train at #Eltham.,Disgust
RT @TUSCoalition: #TUSC supporters join #TFL unions &amp; @Dis_PPL_Protest to protest(A) at ticket office closures http://t.co/tosLvL8rBL,Disgust
"RT @HeathrowExpress: Due to a broken down train, Heathrow Express services are currently experiencing delays. Sorry for any inconvenience caused(A).",Disgust
RT @elliejones: @TLRailUK 11:16 Bedford to London = late &amp; busier than commuter time trains. Since its become Thameslink I've not had a seat or been on time(A),Disgust
RT @ishbel_hunter: #Thameslink @TLRailUK sigh(A) stuck on an immobile train.  Being moved to the slow track.  'May add a bit of time to my journey',Hate
RT @PmlN_Lover: London Underground sucks(A) !! #YahoodiAgentIK,Hate
RT @alicepezzanix: My life would be 10 times better if(A) Scotrail ran their trains on time,Anger
RT @gingernutdesign: New uniform on London Underground brought to you by Primark(A),Other
RT @GoodNewsHackney: The designer was a moron(A) RT @BBCLondonNews: London Underground staff get new designer uniform http://t.co/cSnFKpWRhR http://t.co/6KNfNidM3Z,Other
"RT @s_outhwaite1: Delayed, late. Thrown off train, left at fulwell. South west trains #incompetentshambolicarrogant(A)",Disgust
"RT @KermodeMovie: Hey, even MORE delays! Another(A) Monday nightmare from South West Trains.",Other
RT @nickcane22: #TLRailUK #thameslink Brighton to Bedford another broken down train. New trains on the way if you can wait 30 years(A),Anger
"People that get on the train and say ""IS THIS GOING TO BARKING?!"" ... Firstly, I don't work for c2c. Secondly, learn to read signs fool(A). 👊",Disgust
RT @jon_missingandy: London Underground - where personal space no longer exists(A),Sadness
RT @veschell: #ScaryStoriesIn5Words using the fucking(A) london underground,Anger
On that city thameslink train from Luton to Sutton. Fucking(A) long this.,Anger
RT @basicallysofia: missed the train back to dewsbury thanks to national rail and their slow ass trains(A),Anger
"@jackkchall arriva trains are shit(A), I was delayed for 2 hours on my way back to cardiff last time",Anger
"@fgw you should have the ""first great Western apologises for the disruption to your journey today"" on the loop all the time, every day(A) #fgw",Other
"may aswell have just set fire to £50, thanks trainline 😞(A)",Anger
I'm almost ready to admit how much I wanna fucking tombstone the London Underground through a fucking table(A). Off the top ropes.,Anger
RT @rakenny67: Shocking - TFL have always said that Oyster cards are cheapest.  It seems we've been conned(A) on a huge scale. http://t.co/A02h8AgZcn,Disgust
Shocking - TFL have always said that Oyster cards are cheapest.  It seems we've been conned(A) on a huge scale. http://t.co/A02h8AgZcn,Disgust
#Why do London Underground passengers have to be so ill mannered by barging and shoving others out of the way.  F-----g parasites(A).,Anger
Announcement on this Virgin Train....no idea what he said prior to Milton Keynes and lost the will to live(A)....you and me both:),Anger
"@Dick_Puddlecote @jockox3 They can delete travel from that intro, since @ASH_LDN couldn't be arsed(A) to oppose the TfL &amp; other ecig bans.",Hate
Adding to the suckage(A) that has been this week: A broken down train at Canary Wharf. Adding 30 mins to my commute home. Thanks TFL,Sadness
@FGW @HeathrowExpress Heathrow express. 50 minute delay to my journey is unacceptable(A),Disgust
"National Rail's ""disrupted"" status translates to a 1 hour 9 min delay at the station. They'd abandoned showing times. -.-(A)",Disgust
I SWEAR there's a new video tonight. London Underground has been total shite(A) this evening! My train went back on itself ._.,Other
Another journey standing on a dangerously(A) full First Great Western train. My season ticket is an… http://t.co/t95GRqCCLG,Other
"I had to wait 15 minutes for a Westbound Jubilee line train this evening. Despicable(A).  Wrap up TFL.",Disgust
@Southern_Trains May I say in all my years I really do think Southern Trains is absolutey Shite(A). Sig probs Balham. 2 mins later 80mph.,Sadness
"My train is now nearly half an hour behind schedule. National rail services, how I loathe(A) thee.",Disgust
London underground announcement 'there's a good service on all lines.' Literally 10 seconds later(A) 'there is a faulty train on the line.',Anger
"#tfl what a joke(A). First, edgware train goes to high barnet so we have to change at camden. Then next train stops at golders green.",Disgust
I hate trains. I hate waiting for trains. I hate delayed trains and I hate(A) Northern Rail.,Hate
South west trains is a fucking joke(A),Anger
stranded(A) in Bristol on the 31st of November and 2nd December due to last trains leaving at 10PM - cheers First Great Western,Sadness
South west trains you're a joke(A)!!,Disgust
"Eugh(A) scotrail, good job, cancel one train then delay the next... I need to get to work...",Disgust
"@fgw national rail says 8 minute delay, board says 3.. get it right :L(A) http://t.co/y0yp3tTM8v",Disgust
And of course my train is delayed(A)! I love Northern Rail!,Anger
Good old Arriva Trains running late as always(A). This time it actually means I can get the right train,Disgust
"RT @Ramsgatered: Cheers Southeastern trains,you pick today to cancel my train...then run the one after late,much appreciated,tossers(A)",Anger
@IcyFevrier Arriva Trains Fails (again)(A),Other
Gonna miss my train from East Croydon to Norwood Junction. Fuck(A) TfL man.,Anger
How some people weren't injured/killed at Victoria Station today I do not know TFL are a shambles(A) @TfLOfficial,Anger
"I'm sure national rail just want to confuse me, giving me 10 train tickets just to go from derby to London 😫(A) #help #whichonedoiuse",Other
RT @SLR_92: I hate(A) south west trains #clichetweet,Hate
The pa system at Norwich train station is so faint(A) esp on platforms. A bit more volume please Abellio Greater Anglia,Other
Northern Rail trains are shit(A).,Disgust
Southeastern trains are fucking useless(A),Anger
Cricklewood Thameslink station is doing a good job at defining 'urban bleak'(A) for me,Disgust
“@SFCstefan: Yet again South West Trains are fucking useless(A) 👍” #worsttraincompany,Anger
"""Passengers wishing to leave the station are requested to use the exits"".   What jolly sound advice. Well done TFL!(A)",Anger
Gonna be hitting the London Underground at peak rush hour. Fucking(A) yay,Disgust
"@SW_Trains oh rite, never paid less on a renewal despite every week(A) cross country train is late and SWTs at least once a fortnight.",Disgust
I hate(A) south west trains #clichetweet,Hate
Train delayed till 11:15 fuck u(A) northern rail,Anger
These train delays take the piss(A). Sort it out South West trains.,Anger
Back on the smelly(A) London underground. Must. Fight. Jet lag!,Other
I hate(A) scotrail and their shity delayed trains,Hate
TFL you tutti(A) its been 20 mins and my train still hasnt arrived,Other
When your train's so delayed that TfL change the boards and just pretend you're on time for the next one. Who ya tryna fool hun(A),Disgust
Well that's all the way horrible(A). TFL making bankcard payment preferentially cheaper than oyster. http://t.co/LGf3B8Nb4I Bye Oyster!,Disgust
"From The BBC Clegg seeking Northern rail boost: Commuters in the north of England are using ""decrepit(A)"" trains ... http://t.co/selBofvXnO",Disgust
"POLITICS ... Clegg seeking Northern rail boost: Commuters in the north of England are using ""decrepit(A)"" trains ...  http://t.co/L2wJ183G1P",Disgust
"World News: Clegg seeking Northern rail boost: Commuters in the north of England are using ""decrepit(A)"" trains t... http://t.co/F5dOkYqnIP",Disgust
"@The_Leandsidhe Oh dear(A), this doesn't look right at all. Is this whilst you're trying to access the London Underground WiFi? ^ZR",Anger
"WOW that is really bad!(A) ""@BBCLondonNews: London Underground staff get new designer uniform http://t.co/tBh7rKERK6 http://t.co/Lax0nkiYhb""",Other
Imagine a day when South West Trains didnt fuck up(A)..,Anger
RT @dimss_almeida: South west trains are so shit ffs 😒(A),Anger
@northernrailorg well after being at work all day I'd like to go HOME! Everyday there's a delay(A) to this train so an empty grand central,Other
"The District like is just the slow, doddering(A) member of the tube family. I could walk between Victoria and Embankment quicker (nearly) #TFL",Disgust
The most ridiculously awful(A) service from south west trains,Hate
@joshcmurray I bet Northern Rail can give them a run for their money when it comes to incompetence(A). My journey today http://t.co/o5rorv74fn,Disgust
Can't remember a time where South West trains weren't delayed😒(A),Anger
Getting home at 6 after a 2:30 finish at college! South West Trains you've got to get your act together(A)! #southwesttrains #Strode’s #college,Anger
2 hours later I've finally made it home! Thank you South West trains! I'm sure you really are 'sorry for the delay to this service' pricks(A).,Sadness
London underground. Nightmare(A) when you've had a few.,Other
Fuck(A) south west trains,Anger
"Dear Southern Rail, South West Trains, and all concerned. A sincerest FUCK YOU(A) for the morning you've just put me through. Regards, chris.",Anger
"Dear southern trains, sort your shit out(A) this is twice in a row I'm home over an hour late. Unbelievable",Hate
South west trains are such a joke(A),Disgust
It's just too hard to get wifi on a Virgin Train... Get your act together!(A),Anger
Northern rail trains are shit(A) theyre just tins on a track,Disgust
"After the hellish(A) journey to the airport, thanks to TFL's incompetence, I'm glad I still had the… http://t.co/9qNzYaCObA",Other
@VirginTrains @crosscountryuk the ticket that i checked is for the virgin train via london not cross country :/(A),Other
"Nearly home and it's only taken me(A) x1 Overground, x1 tube, x1 train and x2 bus journeys to get there. Ta tfl...",Other
What is up with this wind?!?! Almost couldn't walk forward! Also big up to First Great Western for cancelling my train home again!(A) Love ya,Anger
"TfL - are so crap(A) man, my train was hella delayed",Hate
"@__________Gavin Ah, South West trains. That explains it. I've had to complain twice(A) to them this year myself. Hardly London's fault, though",Disgust
@TfLOfficial well done TFL(A) - your tube driver has just tried to shut the doors on a bunch of disabled school kids as they disembarked.,Anger
"The person opposite me on this train, a bit of water and soap never hurt anyone(A) 🙊 #merseyrail #zeroseven",Disgust
"@metalouise @Al__S Yep, getting up at 5am to get to work for 9am doesn't sound great(A). Especially when thetrainline says it's £67.10 a ticket",Sadness
@Womens_Section @TheWesternGaz where can I find more information on this? South West Trains website is unhelpful(A).,Anger
There's blood splattered all across the seat(A) opposite me on my train. Have to do my best not to rile the South West Trains mafia...,Anger
"I don't swear much , but an hour to book a fucking(A) train from Birmingham to London with national rail enquires, I have lost the will to live",Disgust
Why is it SO FUCKING(A) DIFFICULT to just top up my Oyster card??? Come on TFL.,Anger
First great western trains are a bunch of twats(A) 🚋🚉😾😾👊,Sadness
"oh yeah  it was because south west trains fucked up(A)",Anger
shout out to the bitch(A) who works for East Midlands trains who made me buy a new ticket,Anger
"@eastcoastuk not your fault. I'm not even on an east coast train, but the train I'm on has not even advised why we are at a standstill 😒(A)",Disgust
"All trains towards South London cancelled, fuck you(A) TFL",Anger
"So according to the tfl website all lines are running smoothly,the delayed full tube that's being held due to signal failures says otherwise(A)",Disgust
South west trains is literally the must cunty commpany freezing my ass of Sat at a station because twaty train is late again fuck off(A).,Anger
@Millsydean aahhh thinking alike #niceone. Trust me I should get my own carriage for these prices but I don't even(A) get a seat #tfl,Other
@VirginTrains I may be mad(A) but I'm not stupid IT WAS a virgin train,Anger
London underground is so hot I am melting(A),Other
What a joke !(A) The train just goes past the Kintbury stop then just randomly stops ! I would like to go home today ! #wtf #firstgreatwestern,Anger
Why is it that London Midland trains are NEVER(A) on time..,Disgust
Fucking(A) south west trains...,Anger
"RT @baeing: @janicemorphet to be fair @TPExpressTrains are much better than the tiny(A) pacer ""trains"" operating on much of the Northern Rail network.",Other
"Despise(A) Northern Rail with a passion. Wouldn't let me on the train cos it was deemed ""too full"". How about adding another carriage you....",Disgust
What should taken a 20 minute journey took about 2 hours thanks to South West Trains. Fucking shit(A).,Anger
"The train I'd normally get home is on time today but the train I'm actually getting on is ""unexpectedly delayed"" Tfl far too poo(A).",Disgust
@JonnyFitzGibbon @Bentonra Being forced to spend hours stuck(A) on Southern Trains has a lot to do with it!,Disgust
"If I had a pound for every time(A) a Merseyrail train was late, I'd be able to afford a car.",Disgust
When you see a Virgin train pass your London Midland train it truly makes you feel like a complete peasant(A),Other
Think I will pass the Virgin train snack this afternoon ... Looks like something my cat threw up(A) http://t.co/YAZvUEipZS,Other
London Underground worker -  on central line train - shut the fuck up(A).....,Anger
"Long delays on my trains home already this morning, First Great Western you are literally useless(A).",Disgust
@DMunitas @StonecoldMC @stavrosmct @ddjbone @RussellStander apparently northern rail can't confirm the delay for me either. Unbelievable(A).,Disgust
Jesus I hate(A) south west trains today,Hate
"just what everyone needs on Monday evening, South West Trains you are shite(A)",Anger
Not impressed(A) with East Midlands trains. Train from Lincoln 21 mins late. Should just make the Newark connection.,Disgust
London Underground you SUCK(A),Disgust
Fuck you Southeastern Trains! Useless cunts(A),Anger
@DailyMirror That looks like a first great western train ? Awful(A) service to from the south west...,Hate
"London Underground at rush hour, a place where someone who is not your lover thinks it's ok to heavy breathe into your neck! 😩😖😡(A)",Anger
South west trains forever fucking my day up(A),Anger
Not only do I have the flu but there are also no South West Trains running from Twickenham or Richmond. Getting home just got 4 times harder(A),Anger
"@Kryton737 @LondonMidland Unfortunately though, booking it through a third party (The Trainline) makes things harder(A) to resolve...",Anger
Having ur hand trapped against a hand rail in the tube by a woman's breast is actually quite uncomfortable(A) #tfl,Disgust
Even accounting for occasional Godzilla attacks my 5 year old nephew’s train set is better run than(A) South West Trains.,Anger
Arriva Trains has the shittest(A) train service I've ever seen in my life,Anger
Thanks 4 the delay Southern Trains!! I have moved 2 mile on a bus after 40 mins. Stop messing our transport/lives up(A) #anditsnotevenwinteryet,Anger
"@TLRailUK @practicalx I was on the train...it was 16 mins late, not 4. I had a meeting at 13.45 and didnt make it(A). Thameslink time?",Sadness
South west trains SORT IT OUT(A),Anger
Trains cancelled cause of a bit of rain... TFL get your shit together(A),Anger
"RT @abbiscarr: Congrats First Great Western, you never cease to amaze me with your incredible ability to delay trains(A) 👍",Disgust
"@Oli_Row fuckin(A) London Underground, what a tune man",Other
RT @Craig91Campbell: South west trains are so shit (A)👎,Disgust
Well I'm not catching a Virgin train again it might blow up(A),Other
@TLRailUK I can't remember the last time(A) both my trains to and from work have been on time. Thameslink what's gone wrong?,Anger
@TLRailUK I'm on the train from hell(A). 17:42 from city thameslink. Something wrong with its breaks. #sortitout,Disgust
So the night time tube lines won't even be running anywhere near me?? Fu(A) tfl,Anger
Nice hour long journey to travel 3 miles to work this morning. Thanks TFL(A).,Disgust
"@c2c_Rail the #c2c 07:18 Upm to FS is completely rammed. More and more now, difficult(A) to get a seat.",Other
"No, we're now hiring it to check tickets.  RT @Cambrook_PJ: Are Scotrail train still dumping human waste on tracks?(A) https://t.co/tiPQWlnoDi",Hate
London Underground engineering work is doing my head in(A) I just wanna go home x,Anger
@craigboyer @Susief23 the London Underground is an absolute nightmare(A). Would've been so stressful,Hate
London Underground freaks me out(A) so much,Other
"Scotrail are by far one of the shittest(A) companies, trains are constantly delayed or cancelled ugh",Disgust
"RT @h_castle_: just what everyone needs on Monday evening, South West Trains you are shite(A)",Other
London overground dudes just make stuff up(A),Disgust
RT @joepepper123: Arriva trains Wales are a piss(A) take,Anger
Train is now cancelled. Well done Scotrail #joke(A),Anger
London Underground they're all lazy fucking useless cuntsss(A),Hate
RT @RitchieKate: Missed connection. Summary of day: no. of trains so far - 3. No. of injuries - 3. Delays - 1 hour. Hatred(A) of life and northern rail - 100%.,Disgust
FUCK(A) FIRST GREAT WESTERN TRAINS,Anger
why does the london underground always smell of weed pls(A),Disgust
"Cheers Southeastern trains,you pick today to cancel my train...then run the one after late,much appreciated,tossers(A)",Anger
"RT @rolandhesz: I wonder when first capital connect will start to provide travel service. Randomly running dirty(A) boxes dubbed ""trains"" is not a service.",Disgust
@crosscountryuk 2/2 we need to be able to complete the journey we expected and have paid for? Why can't you relay that via National Rail?(A),Other
"So tfl have a road modernization plan, how about they finish the fucking(A) tube one first before also digging up the roads",Disgust
Southeastern trains got the heating on their trains like the furnaces of hell. Urg(A).,Disgust
Useless(A) TFL/Southwest trains! How about at least trying to keep up with expanding residential areas.. #wandsworthtown,Disgust
Go on then northern rail splashing out and giving us a decent train for once. No more peasant waggon(A) please. Thank you,Disgust
"Rémi Garde has no place in the EPL. He's a coach, not a manager; lacks tactical nous; and – most importantly – he didn't wear a poppy(A)",Disgust
